timestamp,turbine_id,wind_speed,wind_direction,ambient_temp,active_power,reactive_power,rotor_speed,generator_speed,gearbox_bearing_temp,generator_stator_temp,nacelle_temp,pitch_angle,curtailment_flag,operating_status
2026-09-20T10:00:00Z,WTG-01,7.5,210.0,28.5,1150.0,90.0,12.5,1280.0,62.4,68.5,33.0,0.5,0,Running
2026-09-20T10:10:00Z,WTG-01,8.0,212.0,28.7,1320.0,105.0,13.2,1350.0,64.1,70.2,33.5,0.5,0,Running
2026-09-20T10:20:00Z,WTG-01,8.4,215.0,29.0,1450.0,112.0,13.8,1410.0,65.8,72.0,34.0,0.5,0,Running
2026-09-20T10:30:00Z,WTG-01,8.6,218.0,29.2,1520.0,118.0,14.1,1445.0,66.9,73.4,34.5,0.5,1,Curtailed
2026-09-20T10:40:00Z,WTG-01,9.0,220.0,29.5,1000.0,80.0,12.0,1230.0,67.5,74.0,35.0,15.2,1,Curtailed
2026-09-20T10:50:00Z,WTG-01,9.2,222.0,29.8,1000.0,80.0,12.0,1230.0,66.8,73.1,35.2,15.5,1,Curtailed
2026-09-20T10:00:00Z,WTG-02,7.2,208.0,28.4,1080.0,85.0,12.1,1240.0,61.2,67.1,32.8,0.5,False,Running
2026-09-20T10:10:00Z,WTG-02,7.8,211.0,28.6,1260.0,98.0,12.9,1320.0,63.0,69.0,33.2,0.5,False,Running
2026-09-20T10:20:00Z,WTG-02,,214.0,28.9,1400.0,110.0,13.6,1390.0,64.7,70.8,33.8,0.5,False,Running
2026-09-20T10:30:00Z,WTG-02,8.5,217.0,29.1,1490.0,115.0,14.0,1430.0,66.0,72.2,34.2,0.5,False,Running
